IDE,Project,Timestamp,Performance_Score,Performance_Notes,Accessibility_Score,Accessibility_Notes,Best Practices_Score,Best Practices_Notes,SEO_Score,SEO_Notes
copilot,1,2025-07-03 16:58:11,100.0,Network dependency tree,91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
copilot,2,2025-07-03 16:59:58,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",100.0,,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
copilot,3,2025-07-03 17:01:23,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
cursor,1,2025-07-03 17:02:28,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
cursor,2,2025-07-03 17:03:58,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
cursor,3,2025-07-03 17:05:48,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
windsurf,1,2025-07-03 17:06:43,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
windsurf,2,2025-07-03 17:08:48,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio.,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
windsurf,3,2025-07-03 17:09:40,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
replit,1,2025-07-03 17:10:26,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
replit,2,2025-07-03 17:11:17,99.0,"Render blocking requests, Use efficient cache lifetimes, Legacy JavaScript, Network dependency tree",86.0,"Buttons do not have an accessible name, Background and foreground colors do not have a sufficient contrast ratio",96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
replit,3,2025-07-03 17:12:50,83.0,"Render blocking requests, Use efficient cache lifetimes, Network dependency tree",100.0,,75.0,"Uses third-party cookies, Browser errors were logged to the console, Issues were logged in the Issues panel in Chrome Devtools",90.0,Document does not have a meta description
qodo,1,2025-07-03 17:14:17,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",100.0,,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
qodo,2,2025-07-03 17:14:55,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",91.0,Background and foreground colors do not have a sufficient contrast ratio,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
qodo,3,2025-07-03 17:15:37,100.0,"Render blocking requests, Network dependency tree, Use efficient cache lifetimes",100.0,,96.0,Browser errors were logged to the console,90.0,Document does not have a meta description
